filename,latitude,longitude,pano_id,heading
DiMG47m7BgXSiL6YsT_VPQ_33.jpg,40.289644965013764,140.42121121939027,DiMG47m7BgXSiL6YsT_VPQ,33
IAmNOGP_eBaITmXnRJwxjg_256.jpg,1.0830988463933693,116.88165394387505,IAmNOGP_eBaITmXnRJwxjg,256
5mNGip0mtqSoAmoOteteQw_64.jpg,42.279645947765914,-79.70286574715333,5mNGip0mtqSoAmoOteteQw,64
h6OSmT7YboYFwaPkf6RWVQ_22.jpg,55.07088956826908,82.95380313716606,h6OSmT7YboYFwaPkf6RWVQ,22
HqoXuVdVgOpE17wpowJJeg_325.jpg,52.63771261405317,18.78680057341389,HqoXuVdVgOpE17wpowJJeg,325
sipr8h8__JKzH9L7V21CYw_228.jpg,52.72394617033237,16.419486578473784,sipr8h8__JKzH9L7V21CYw,228
nEIyMdGvHCVhfZXW0fKetg_119.jpg,51.49019393041728,15.369170312078872,nEIyMdGvHCVhfZXW0fKetg,119
ybEDUrX9vHpu5JMLc8mtRQ_135.jpg,31.98852532831496,35.20762713998153,ybEDUrX9vHpu5JMLc8mtRQ,135
zfkbDJAJOk7IXhkFfan4iQ_207.jpg,31.96469570184813,35.12325492258128,zfkbDJAJOk7IXhkFfan4iQ,207
8OSv9sSTTvn3EKc_RzwC-Q_139.jpg,31.785085118937968,35.27011327880548,8OSv9sSTTvn3EKc_RzwC-Q,139
VFwJqejBPGsQFPKJmXOgrw_28.jpg,32.371583548913854,35.50634951004219,VFwJqejBPGsQFPKJmXOgrw,28
ssxUFXeFnRhC4vy6AwFD7A_112.jpg,32.39920351280467,35.49559149669312,ssxUFXeFnRhC4vy6AwFD7A,112
JQwyvG3hAH3P03cfsbhbJw_349.jpg,31.7732683971765,35.289609595002204,JQwyvG3hAH3P03cfsbhbJw,349
QU0KDVnaOVQd24KuuoWe1A_320.jpg,31.87770696976211,35.26655852270677,QU0KDVnaOVQd24KuuoWe1A,320
